lat;lon;species;diameter;raster
-25.0302448106736;31.4725696770457;tt;0.3923391;00_00
-25.030997324911;31.472608818295;tt;0.1227753;00_00
-25.0301511964119;31.4724496266764;tt;0.5120873;00_00
-25.0308540106226;31.4727541775407;tt;0.1100446;00_00
-25.0303181348882;31.4721685597808;tt;0.7562665;00_00
-25.0301642215323;31.4729357448476;tt;0.1369189;00_00
-25.0303360131021;31.4726291013486;tt;0.6333159;00_00
-25.030199740132;31.47261309291;tt;0.2155813;00_00
-25.0309430917775;31.4721831985527;tt;0.8445716;00_00
-25.0308375142391;31.472827065888;tt;0.8162206;00_00
-25.030101504345;31.4720594104519;tt;0.1763811;00_00
-25.0304115128335;31.4721852086788;tt;0.81959;00_00
-25.030723105106;31.472780691197;tt;0.6925603;00_00
-25.0308284460132;31.472139585577;tt;0.2263886;00_00
-25.0303763209553;31.4720061696784;tt;0.5099459;00_00
-25.0307309262557;31.4722331358262;tt;0.3590064;00_00
-25.0308953010506;31.4723774283935;tt;0.3479804;00_00
-25.0307091415162;31.4728169224352;tt;0.8328003;00_00
-25.030481994526;31.4727657647378;tt;0.3525395;00_00
-25.0304015136391;31.4724808621569;tt;0.9531702;00_00
-25.0301599163518;31.472539158843;tt;0.2958148;00_00
-25.0305008287902;31.4725307262523;tt;0.933266;00_00
-25.0305448244684;31.4724892858433;tt;0.3775528;00_00
-25.0301917758174;31.4723318525749;tt;0.5369215;00_00
-25.0303094311032;31.4721128854578;tt;0.3595937;00_00
-25.0308913469763;31.4724145577402;tt;0.3053206;00_00
-25.0302950529122;31.4727644169179;tt;0.1197998;00_00
-25.0305358944675;31.4727184266604;tt;0.7179959;00_00
-25.0302665183674;31.4728454419626;tt;0.6712804;00_00
-25.0309578946234;31.4722764301236;tt;0.17132;00_00
-25.0305909989858;31.4721778999091;tt;0.9397657;00_00
-25.0304378602192;31.4728495609337;tt;0.3393449;00_00
-25.0307450320637;31.4724762319445;tt;0.6794195;00_00
-25.0302251061109;31.4728825450415;tt;0.2579744;00_00
-25.0303692420693;31.4722034556356;tt;0.6708876;00_00
-25.0309857272731;31.4720003619593;tt;0.3248319;00_00
-25.0302247801034;31.4724654796454;tt;0.01494408;00_00
-25.0307904506801;31.4722872662603;tt;0.1536047;00_00
-25.0305452239687;31.4724177526987;tt;0.161973;00_00
-25.0305676589184;31.4725348305012;tt;0.8774637;00_00
-25.0307890188654;31.4721987548033;tt;0.404617;00_00
-25.0307851661613;31.4726334193172;tt;0.01638614;00_00
-25.0302241609641;31.4723059792548;tt;0.7236891;00_00
-25.0305334319176;31.4727839681576;tt;0.9829137;00_00
-25.0303867264335;31.4728830682176;tt;0.1973891;00_00
-25.0308742787895;31.4726871511312;tt;0.7282544;00_00
-25.0307084071546;31.4726263965084;tt;0.7187836;00_00
-25.0309957997047;31.4720149123617;tt;0.4058629;00_00
-25.0307737685487;31.4720453318632;tt;0.6879868;00_00
-25.0306652704472;31.4727370545487;tt;0.2347928;00_00
-25.0309554828766;31.4723605618828;tt;0.7136835;00_00
-25.0301851476342;31.4727873861329;tt;0.1551722;00_00
-25.0309337608903;31.4725441910145;tt;0.9446872;00_00
-25.0305721818491;31.4726421502313;tt;0.2271605;00_00
-25.0305619352553;31.4723717001771;tt;0.3425013;00_00
-25.0304283752642;31.4729110075632;tt;0.9703383;00_00
-25.0303481528723;31.4720125580821;tt;0.3168907;00_00
-25.0307341431643;31.472352378699;tt;0.05133579;00_00
-25.0302356139685;31.4729309873438;tt;0.2730117;00_00
-25.0303080065707;31.4720185502507;tt;0.7506381;00_00
-25.0308983080425;31.4723077224136;tt;0.5445716;00_00
-25.0309081835966;31.4720185801625;tt;0.0888157;00_00
-25.0308015676947;31.4720442855383;tt;0.5216105;00_00
-25.0304584335934;31.4722458548044;tt;0.2388351;00_00
-25.0305720411932;31.4722372228521;tt;0.003058884;00_00
-25.0303796027298;31.4721547927501;tt;0.5277298;00_00
-25.0307330257212;31.4724714861953;tt;0.8506935;00_00
-25.0309575238717;31.4721610261862;tt;0.5045732;00_00
-25.0308493709575;31.4725859744292;tt;0.1481675;00_00
-25.0306576910195;31.4725040095823;tt;0.04259062;00_00
-25.0304735415732;31.4722381341011;tt;0.1148326;00_00
-25.030285811789;31.4728321146501;tt;0.5800505;00_00
-25.0304215476622;31.4723592662814;tt;0.5517275;00_00
-25.0304488386318;31.4720869853597;tt;0.4944386;00_00
-25.0309998852274;31.4722958539569;tt;0.003332763;00_00
-25.030575342454;31.4726083922088;tt;0.3155974;00_00
-25.0307366055059;31.4724468282857;tt;0.09238502;00_00
-25.0307673439905;31.4727270852442;tt;0.4182379;00_00
-25.0301247727207;31.4722220276632;tt;0.6224074;00_00
-25.0301045600328;31.4722984327729;tt;0.7429056;00_00
-25.0307529012744;31.4726675979703;tt;0.2746508;00_00
-25.0308462204361;31.4724353457356;tt;0.8070372;00_00
-25.03068770276;31.4724370942638;tt;0.2103346;00_00
-25.0309841005439;31.4720117103577;tt;0.514423;00_00
-25.0309223852953;31.4720565931606;tt;0.7148357;00_00
-25.0306435114776;31.4725542444399;tt;0.1417571;00_00
-25.0308975498616;31.4728511415527;tt;0.6251049;00_00
-25.0306793428241;31.4721008053839;tt;0.06123533;00_00
-25.0303997508721;31.4729783101066;tt;0.2968251;00_00
-25.0305952347332;31.4723823797102;tt;0.8953625;00_00
-25.0304875106431;31.4726349738883;tt;0.6268134;00_00
-25.0309769063371;31.4720007786074;tt;0.08892065;00_00
-25.0306129101302;31.4725228310055;tt;0.2442249;00_00
-25.0308738557527;31.4728633442232;tt;0.3907618;00_00
-25.0305615829828;31.4728973292008;tt;0.07732078;00_00
-25.0309983544275;31.4725500289644;tt;0.5580638;00_00
-25.0304994863622;31.4729351096705;tt;0.8023003;00_00
-25.030638795533;31.4723409997409;tt;0.6788928;00_00
-25.0305475608178;31.4722602946236;tt;0.5074873;00_00
-25.0307487948501;31.4726190447776;tt;0.1349882;00_00
-25.0301212893832;31.4722701942428;tt;0.8941714;00_00
-25.0303772429542;31.4729393856431;tt;0.5329625;00_00
-25.0306013488173;31.4726114820311;tt;0.1384359;00_00
-25.0301810817658;31.4725995006414;tt;0.8773134;00_00
-25.0302529306921;31.4723166334984;tt;0.649761;00_00
-25.0309384087537;31.4724490291169;tt;0.5569208;00_00
-25.0302599031456;31.4722403428673;tt;0.9348393;00_00
-25.0306166963888;31.4723586948309;tt;0.3836737;00_00
-25.0301399186471;31.4728707883636;tt;0.1947589;00_00
-25.0306170585344;31.4724610285405;tt;0.5375991;00_00
-25.030439940354;31.4720274518965;tt;0.6461458;00_00
-25.0305026050316;31.4726065624045;tt;0.7909047;00_00
-25.0308596572748;31.4724230958217;tt;0.1755159;00_00
-25.0301606506983;31.4725744329349;tt;0.4617554;00_00
-25.0306336054795;31.4721248411094;tt;0.3441431;00_00
-25.0301289691109;31.4721792348335;tt;0.7808866;00_00
-25.0308064654394;31.4721091835729;tt;0.04985416;00_00
-25.030575164173;31.4727915807237;tt;0.5673813;00_00
-25.0305397231667;31.4723196558748;tt;0.7485859;00_00
-25.0301948251747;31.4728591010437;tt;0.08048147;00_00
-25.0309546752186;31.4722762798377;tt;0.7979089;00_00
-25.0309854983712;31.4727469700488;tt;0.5219515;00_00
-25.0309443910605;31.4725962081025;tt;0.8211699;00_00
-25.0301565712193;31.4722810589181;tt;0.8775423;00_00
-25.0301045696657;31.4725931849294;tt;0.9958242;00_00
-25.0303955335976;31.4724494133802;tt;0.8339796;00_00
-25.0301569761553;31.4726514451724;tt;0.9037702;00_00
-25.030419947269;31.4725277114217;tt;0.09757476;00_00
-25.0305408251916;31.472271456946;tt;0.02202758;00_00
-25.0303254223386;31.472078639743;tt;0.2332536;00_00
-25.030250825557;31.4721728316048;tt;0.1275247;00_00
-25.0303716032221;31.4721153949063;tt;0.8695232;00_00
-25.0305797759456;31.4720248216057;tt;0.2633226;00_00
-25.0305337266173;31.4724173510677;tt;0.8715563;00_00
-25.0301433557244;31.472570221483;tt;0.9535475;00_00
-25.0305599252532;31.4728313449662;tt;0.6989075;00_00
-25.0304493644353;31.4724612888209;tt;0.2528786;00_00
-25.0303069996145;31.4725526107252;tt;0.796989;00_00
-25.030596771325;31.4727030888326;tt;0.3548215;00_00
-25.0305484315994;31.472361977683;tt;0.2910011;00_00
-25.0308850280019;31.4725894854151;tt;0.3629586;00_00
-25.0306363577893;31.472862700113;tt;0.005396659;00_00
-25.0305908787897;31.4721474723116;tt;0.7950784;00_00
-25.0306298590932;31.4723853925872;tt;0.03207161;00_00
-25.0307355143288;31.4728671972028;tt;0.6653307;00_00
-25.0306983218572;31.472687211214;tt;0.7295672;00_00
-25.0302083323238;31.4726051546858;tt;0.7953286;00_00
-25.0301434904195;31.472807811662;tt;0.8739003;00_00
-25.0305448276183;31.4722569096395;tt;0.08360133;00_00
-25.03034956297;31.472430005839;tt;0.9760578;00_00
-25.0308249203047;31.4727761830892;tt;0.8747498;00_00
-25.0308951571946;31.4725670325789;tt;0.01846762;00_00
-25.0309930611152;31.472267299507;tt;0.1287053;00_00
-25.0301508078218;31.4720974483269;tt;0.6632379;00_00
-25.0303492261939;31.4721693628913;tt;0.9367137;00_00
-25.0307500329632;31.4724329976843;tt;0.759937;00_00
-25.0306110142183;31.4729420135559;tt;0.1021593;00_00
-25.0303728401169;31.472481513748;tt;0.8990048;00_00
-25.0305716634367;31.4723268835281;tt;0.6076029;00_00
-25.0307128697968;31.4720179290688;tt;0.8957689;00_00
-25.0301228721221;31.4721556294013;tt;0.7339968;00_00
-25.0309288501441;31.4726293723304;tt;0.8320075;00_00
-25.0302446102903;31.4728158796233;tt;0.2056996;00_00
-25.0306513718801;31.4728716123055;tt;0.1618635;00_00
-25.0305899130498;31.4728179924756;tt;0.06976471;00_00
-25.0301563030139;31.4721113172971;tt;0.0108111;00_00
-25.0308186527978;31.4727504260575;tt;0.9695989;00_00
-25.0307893583786;31.4721165313074;tt;0.5753666;00_00
-25.0306885055807;31.4720589901868;tt;0.4918528;00_00
-25.0302248959874;31.4721186908865;tt;0.4164209;00_00
-25.0306077974215;31.4725719567342;tt;0.04029372;00_00
-25.0301582172;31.4724899187657;tt;0.3306625;00_00
-25.0308810010331;31.4720893319763;tt;0.7209192;00_00
-25.0302853215457;31.4726112624026;tt;0.4739471;00_00
-25.0306683921065;31.4723802877942;tt;0.09624661;00_00
-25.030467917905;31.472579436049;tt;0.8437136;00_00
-25.0303802471674;31.4722374142144;tt;0.06657647;00_00
-25.0301148450542;31.4720112738658;tt;0.2355052;00_00
-25.0301152420199;31.4720827171299;tt;0.6959129;00_00
-25.0303760320165;31.4729761626134;tt;0.5493697;00_00
-25.0306478877187;31.4720786944943;tt;0.7010551;00_00
-25.0305000244067;31.4726907736057;tt;0.2511306;00_00
-25.0305543963834;31.4720328176333;tt;0.8542812;00_00
-25.0306546061393;31.472071056574;tt;0.4895664;00_00
-25.0309999083179;31.4724678807106;tt;0.1748316;00_00
-25.0305344276441;31.4729437560433;tt;0.1885314;00_00
-25.0304286528628;31.4729007448155;tt;0.07466058;00_00
-25.0301639341886;31.4727631564316;tt;0.6068016;00_00
-25.0304286903626;31.4721586276797;tt;0.08134653;00_00
-25.0308520935401;31.4729060944437;tt;0.9824972;00_00
-25.0303226493507;31.4724344046501;tt;0.7977878;00_00
-25.0305131766785;31.4729683599241;tt;0.5066191;00_00
-25.0303271151147;31.4725565450716;tt;0.4681762;00_00
-25.0303530353955;31.4722139332004;tt;0.9961862;00_00
-25.0304685958388;31.4728813619007;tt;0.5976031;00_00
-25.0303351827103;31.4720538310693;tt;0.3397012;00_00
-25.0309523230436;31.4723966281115;tt;0.9624494;00_00
-25.0305198817706;31.4728357596732;tt;0.7072952;00_00
-25.0303615536953;31.4726254288296;tt;0.6417698;00_00
-25.0302825165615;31.4722750659505;tt;0.7156282;00_00
-25.0309292291385;31.472726928402;tt;0.4600422;00_00
-25.0301935785254;31.4729791156111;tt;0.5263809;00_00
-25.0302492289357;31.4726146293318;tt;0.8807145;00_00
-25.0301198038422;31.4724935831544;tt;0.5150352;00_00
-25.0303156116026;31.4721684012209;tt;0.1819559;00_00
-25.0309244998802;31.4721287561368;tt;0.04109677;00_00
-25.0304871535555;31.4720020625531;tt;0.1013678;00_00
-25.0301201694708;31.4725251713418;tt;0.9276839;00_00
-25.0308847649401;31.4723165524757;tt;0.6965527;00_00
-25.0305942523356;31.4722179673752;tt;0.133564;00_00
-25.0305022881609;31.4720822986939;tt;0.3007464;00_00
-25.0307616892217;31.4723757192956;tt;0.6870061;00_00
-25.0306069748479;31.4725368018992;tt;0.6161884;00_00
-25.0301408972908;31.4720988816746;tt;0.04111109;00_00
-25.03094377754;31.4722998854013;tt;0.8256527;00_00
-25.0309418270401;31.4727310630012;tt;0.5689269;00_00
-25.030447936009;31.4728319086208;tt;0.6047623;00_00
-25.0306483648015;31.4724155854306;tt;0.6316952;00_00
-25.0308210350793;31.4722706922837;tt;0.6226687;00_00
-25.03093551872;31.4728192687999;tt;0.684397;00_00
-25.0307676245638;31.4722862159479;tt;0.2668944;00_00
-25.0303482312381;31.4724690478943;tt;0.9725837;00_00
-25.0307950563251;31.4725324366393;tt;0.2775713;00_00
-25.0304549823975;31.4720243951229;tt;0.2848851;00_00
-25.0305278241281;31.4721001182013;tt;0.1486149;00_00
-25.030555776463;31.4725323239866;tt;0.9967915;00_00
-25.0309290093537;31.4725916898441;tt;0.9384628;00_00
-25.0306798352454;31.4720865564674;tt;0.2997496;00_00
-25.0303316436914;31.4722151588066;tt;0.3776514;00_00
-25.0304350175101;31.4725443277218;tt;0.004177583;00_00
-25.030923006088;31.472775123684;tt;0.5730739;00_00
-25.0307071896354;31.4727661010668;tt;0.651782;00_00
-25.0308276532645;31.4722414585927;tt;0.8817917;00_00
-25.0307490703938;31.4720884297282;tt;0.3606284;00_00
-25.0304973176999;31.4725386897541;tt;0.7856388;00_00
-25.0303663131059;31.4725006996487;tt;0.5574988;00_00
-25.0305049163569;31.4727669682659;tt;0.8990413;00_00
-25.0305955275671;31.4721152039301;tt;0.7675111;00_00
-25.0303385412702;31.4723422338147;tt;0.7299197;00_00
-25.0305863057193;31.4724096652349;tt;0.6287366;00_00
-25.0308947924732;31.4723168788526;tt;0.92911;00_00
-25.0306661321274;31.4720607853291;tt;0.2798193;00_00
-25.0305421079522;31.4725230017166;tt;0.4983605;00_00
-25.0306117788511;31.4720033546256;tt;0.1139723;00_00
-25.0302704161095;31.472710698782;tt;0.4950391;00_00
-25.0308472381697;31.4725971334668;tt;0.3318287;00_00
-25.0308670842072;31.4722110186929;tt;0.6958001;00_00
-25.0301854731132;31.4725050335826;tt;0.8251886;00_00
-25.0304957377346;31.4722790423357;tt;0.009343735;00_00
-25.0309184861643;31.4722376893863;tt;0.6278152;00_00
-25.0306102773291;31.4721592402996;tt;0.153585;00_00
-25.0305312854815;31.4720941701844;tt;0.626324;00_00
-25.0307397288671;31.4721988322036;tt;0.780575;00_00
-25.0308424084831;31.4726577548392;tt;0.2286745;00_00
-25.0304218068147;31.4721164887278;tt;0.4930811;00_00
-25.0305160055608;31.4726052729374;tt;0.2097101;00_00
-25.0305006353837;31.4721211456503;tt;0.4387051;00_00
-25.0304909065322;31.4723278003369;tt;0.5637145;00_00
-25.0307440186686;31.472345289054;tt;0.8157738;00_00
-25.0302241214539;31.4725845001758;tt;0.04234505;00_00
-25.0303077517164;31.4721233027387;tt;0.7361191;00_00
-25.0302250446774;31.4721876077033;tt;0.8045306;00_00
-25.0307669647039;31.4721175200923;tt;0.4598387;00_00
-25.0306645748629;31.4728280362702;tt;0.884977;00_00
-25.0308156177082;31.4725722756298;tt;0.7002617;00_00
-25.0302465039542;31.4726369714114;tt;0.6509416;00_00
-25.0301789839338;31.4724491447395;tt;0.7685494;00_00
-25.0303497005706;31.4726424485031;tt;0.9556021;00_00
-25.030395537496;31.4727426979186;tt;0.9809533;00_00
-25.030260640593;31.4728231312468;tt;0.3867902;00_00
-25.03043245685;31.4721048453972;tt;0.9846795;00_00
-25.0304307696479;31.4729068835517;tt;0.5934182;00_00
-25.0305221692251;31.4721760244272;tt;0.7250304;00_00
-25.030953889859;31.4726225026291;tt;0.801298;00_00
-25.0308683742303;31.4727690553623;tt;0.963037;00_00
-25.0304443068964;31.472257347787;tt;0.1036765;00_00
-25.0305751963008;31.4728275311189;tt;0.8424734;00_00
-25.0302342523971;31.4725325461747;tt;0.51656;00_00
-25.0305662238339;31.472536904881;tt;0.4054652;00_00
-25.0308673999619;31.4727046064167;tt;0.2805743;00_00
-25.0302361775434;31.4721145827062;tt;0.09078912;00_00
-25.0301858189782;31.4728026736538;tt;0.1864828;00_00
-25.0302087685905;31.4722373821828;tt;0.8090885;00_00
-25.0302292329421;31.472815624569;tt;0.9861807;00_00
-25.030641190384;31.4725538150857;tt;0.7244219;00_00
-25.0305088509413;31.4722355917916;tt;0.3973955;00_00
-25.0301476326379;31.4725965701586;tt;0.03044743;00_00
-25.0308250165554;31.4723967138104;tt;0.1171803;00_00
-25.0303298874065;31.4720103792894;tt;0.9320837;00_00
-25.0306560166568;31.4725944463142;tt;0.1112914;00_00
-25.0303862301812;31.4721786043453;tt;0.7490651;00_00
-25.0308867360423;31.472536186904;tt;0.4225605;00_00
-25.0308375811565;31.472780027849;tt;0.40427;00_00
-25.0305011862893;31.4721015945292;tt;0.1176635;00_00
-25.0307709841228;31.4729502986298;tt;0.6626423;00_00
-25.030305709648;31.4728250802081;tt;0.7661296;00_00
-25.0307029604816;31.4728592671156;tt;0.4366528;00_00
-25.0306497094666;31.4721537000456;tt;0.5768395;00_00
-25.0309999402836;31.4725663459344;tt;0.9473212;00_00
-25.0307831498849;31.4721763466554;tt;0.9223663;00_00
-25.0308642492874;31.4724701353462;tt;0.7345939;00_00
-25.0302137485876;31.4720883147158;tt;0.5852754;00_00
-25.0303917017644;31.4723969402891;tt;0.5648286;00_00
-25.0303315601348;31.4720392573936;tt;0.8610399;00_00
-25.0308539124411;31.4728954799357;tt;0.9536831;00_00
-25.0309967201223;31.4728805903393;tt;0.8771734;00_00
-25.0307913221701;31.4726876567968;tt;0.1851585;00_00
-25.030935220779;31.4722260040584;tt;0.1037342;00_00
-25.0308588294369;31.4722569755763;tt;0.210637;00_00
-25.0308371027954;31.4728891861224;tt;0.9927527;00_00
-25.0304696849175;31.4728247094276;tt;0.7504159;00_00
-25.0303311236467;31.472459805587;tt;0.8327237;00_00
-25.030335316791;31.4720909313964;tt;0.320615;00_00
-25.0306455300817;31.4722090321696;tt;0.3422651;00_00
-25.0302224675083;31.4725896980368;tt;0.4833743;00_00
-25.0307522134579;31.4725748952867;tt;0.3219813;00_00
-25.0309378656831;31.4728245880066;tt;0.477018;00_00
-25.030922954424;31.4729514716003;tt;0.1969147;00_00
-25.0308158072922;31.4724813218847;tt;0.09475193;00_00
-25.0304732385272;31.4728080661404;tt;0.4878005;00_00
-25.03029723005;31.4728436556971;tt;0.4448866;00_00
-25.0302263884955;31.4729010236341;tt;0.9691533;00_00
-25.0308227228572;31.4720069692582;tt;0.6560754;00_00
-25.0301220989577;31.4729167099562;tt;0.7712578;00_00
-25.0307253023435;31.4720750178609;tt;0.1168586;00_00
-25.0307393130543;31.4726448243889;tt;0.5382275;00_00
-25.0309224733573;31.4722108105662;tt;0.1783933;00_00
-25.0304134086016;31.4725591011369;tt;0.4179567;00_00
-25.0304948284037;31.4724117037773;tt;0.1870232;00_00
-25.0304285530071;31.4726994598301;tt;0.3674833;00_00
-25.0309484700869;31.4729149504916;tt;0.7009847;00_00
-25.0303475832587;31.4725129063145;tt;0.167864;00_00
-25.0309268971028;31.4726189223513;tt;0.4665904;00_00
-25.0302599674486;31.4724149340562;tt;0.1297769;00_00
-25.0308492983883;31.4728520305338;tt;0.1505253;00_00
-25.0306214440006;31.4722835251381;tt;0.005552586;00_00
-25.0302835971183;31.4721413242609;tt;0.6588797;00_00
-25.0308166742052;31.4725521773205;tt;0.4967201;00_00
-25.0303612904344;31.4721344307451;tt;0.7114899;00_00
-25.0302636754371;31.4725101336884;tt;0.7152395;00_00
-25.0304460769221;31.4727394351646;tt;0.9400203;00_00
-25.0305761360567;31.4729182404645;tt;0.6517368;00_00
-25.0303795245468;31.4726387598248;tt;0.2423643;00_00
-25.0305968482097;31.4725987980658;tt;0.8811808;00_00
-25.0305778311948;31.4728400368552;tt;0.3542407;00_00
-25.0306963521603;31.4729054618235;tt;0.319377;00_00
-25.0307297855956;31.4725053374575;tt;0.8352488;00_00
-25.0301644966616;31.4725616743148;tt;0.1330794;00_00
-25.0308326181344;31.472173983536;tt;0.6875573;00_00
-25.0304904445439;31.4727771193671;tt;0.9047815;00_00
-25.0301979088291;31.4724315681667;tt;0.6151684;00_00
-25.0305697490025;31.472292275436;tt;0.2528634;00_00
-25.0303253274433;31.4728610764107;tt;0.5851207;00_00
-25.0304020782969;31.4721550419143;tt;0.989621;00_00
-25.0309560390766;31.4724717580605;tt;0.09191217;00_00
-25.030667487552;31.4725257086405;tt;0.2372183;00_00
-25.0308294564047;31.4726669900457;tt;0.5801328;00_00
-25.0305562026689;31.4722950061256;tt;0.7969983;00_00
-25.0304676384758;31.4727928434292;tt;0.4233532;00_00
-25.0306852526496;31.4728013353716;tt;0.8151531;00_00
-25.0304667338103;31.4725873044611;tt;0.9937071;00_00
-25.0306763237409;31.4722093318146;tt;0.3227732;00_00
-25.0302432032668;31.4727819816631;tt;0.8418916;00_00
-25.0305362132145;31.4722917861136;tt;0.8418244;00_00
-25.030338312417;31.472430769151;tt;0.8098339;00_00
-25.0303731258992;31.4728019308647;tt;0.4877331;00_00
-25.0304912352842;31.4726753200033;tt;0.3717575;00_00
