lat;lon;species;diameter;raster
-25.0302859717266;31.4725777220782;ca;0.5579684;00_00
-25.0302141852408;31.4721154087614;ca;0.5202718;00_00
-25.0307958238514;31.4729348325472;ca;0.5614424;00_00
-25.0308522073558;31.4726670812998;ca;0.7397727;00_00
-25.0308403821291;31.4727470691982;ca;0.3951808;00_00
-25.0301887182143;31.4726147922416;ca;0.05490798;00_00
-25.0304278788091;31.4722007349331;ca;0.06517821;00_00
-25.0308608429893;31.4724192307343;ca;0.9338895;00_00
-25.0307703386576;31.4720025396742;ca;0.07678432;00_00
-25.0304103399156;31.4723569388387;ca;0.475784;00_00
-25.0307604084794;31.4724704471766;ca;0.9868082;00_00
-25.0301173347162;31.4728998385238;ca;0.658789;00_00
-25.0302318102571;31.472473464278;ca;0.2639723;00_00
-25.0304539313199;31.4728713640503;ca;0.4627582;00_00
-25.0309782740625;31.4729328437248;ca;0.4909365;00_00
-25.0309072296539;31.472443385763;ca;0.7534543;00_00
-25.0308349978916;31.4726725225582;ca;0.1085297;00_00
-25.0302604095588;31.4727466728092;ca;0.9358745;00_00
-25.0308345103914;31.4722519519056;ca;0.4174934;00_00
-25.030636368397;31.472431525301;ca;0.8935518;00_00
-25.0304694192044;31.472156882021;ca;0.1855708;00_00
-25.030661718762;31.4723391814996;ca;0.2813306;00_00
-25.0306246445511;31.4727979075546;ca;0.6093345;00_00
-25.0308308888971;31.4720287943027;ca;0.3883632;00_00
-25.0305947427716;31.4725881285796;ca;0.5831263;00_00
-25.0303415164577;31.4722764379481;ca;0.1015382;00_00
-25.0301736057334;31.4721131883758;ca;0.304894;00_00
-25.0301333697731;31.4728020292411;ca;0.07302433;00_00
-25.0302168824765;31.4728123067479;ca;0.3559165;00_00
-25.0308670928359;31.4724372359845;ca;0.04196867;00_00
-25.0302150620972;31.472616446455;ca;0.06211555;00_00
-25.0306783348369;31.4726412435795;ca;0.1789726;00_00
-25.0309925601821;31.4722761138776;ca;0.444995;00_00
-25.0301408936435;31.4726109549121;ca;0.8906177;00_00
-25.0302312818288;31.4728902364663;ca;0.8917321;00_00
-25.0302031516966;31.4724100982408;ca;0.2643194;00_00
-25.0302511875744;31.472521687123;ca;0.7771139;00_00
-25.0305431646198;31.4722143536508;ca;0.8995125;00_00
-25.0309193833598;31.4727715423365;ca;0.7478058;00_00
-25.030390779727;31.4721437351582;ca;0.1542328;00_00
-25.0307846024226;31.4726797992558;ca;0.4729041;00_00
-25.0302439881578;31.4727287837685;ca;0.8266637;00_00
-25.0307314746358;31.4722218506248;ca;0.783447;00_00
-25.0305482960025;31.4726727632316;ca;0.3002905;00_00
-25.0304101123109;31.4723301712877;ca;0.514414;00_00
-25.0305397390235;31.4720814531553;ca;0.486344;00_00
-25.0305910533097;31.4728376710738;ca;0.7893437;00_00
-25.0307743326189;31.4725614676028;ca;0.7129974;00_00
-25.0307236353804;31.4724853988125;ca;0.5853159;00_00
-25.0309678462835;31.4723168707675;ca;0.6577982;00_00
-25.0307984285693;31.472426783245;ca;0.372347;00_00
-25.0308530089981;31.4723516642008;ca;0.5170897;00_00
-25.0309622875319;31.4722614424375;ca;0.2891814;00_00
-25.0302477978187;31.4726629207499;ca;0.8020993;00_00
-25.0301017385811;31.4725237145154;ca;0.2050738;00_00
-25.0301175460961;31.4720555240476;ca;0.1980421;00_00
-25.0305934233259;31.472937443439;ca;0.4771197;00_00
-25.0309872647513;31.4729089107574;ca;0.9935649;00_00
-25.0303468626954;31.4723048900387;ca;0.3726358;00_00
-25.0307382593548;31.4727991552887;ca;0.3070837;00_00
-25.0308327333994;31.4724746160106;ca;0.01808974;00_00
-25.0309486678269;31.472913296475;ca;0.6148289;00_00
-25.0304290156261;31.472297076794;ca;0.3310851;00_00
-25.0308518733487;31.4729725288731;ca;0.3214058;00_00
-25.0302764131504;31.4725542005976;ca;0.4159974;00_00
-25.0301609730596;31.4720310572839;ca;0.8105929;00_00
-25.0305002187122;31.4727516803612;ca;0.2809283;00_00
-25.0301744344044;31.4721111015381;ca;0.4021579;00_00
-25.030958426759;31.4725600004753;ca;0.8252255;00_00
-25.0306361228559;31.4725618107108;ca;0.242509;00_00
-25.0305265104018;31.4726265942746;ca;0.01361069;00_00
-25.0308827036478;31.4728452049751;ca;0.561887;00_00
-25.0306713680936;31.4729394300759;ca;0.4756975;00_00
-25.0306579188371;31.4721456890224;ca;0.61945;00_00
-25.0302487620377;31.472443378214;ca;0.4165542;00_00
-25.0305560375295;31.4724429376972;ca;0.4872477;00_00
-25.0303683531454;31.4729564444293;ca;0.2204347;00_00
-25.0301658627161;31.4721192412701;ca;0.03856889;00_00
-25.0305922136966;31.4726378134657;ca;0.9698188;00_00
-25.0308198509905;31.4723697760859;ca;0.5577906;00_00
-25.0301137606019;31.4720631394695;ca;0.8973501;00_00
-25.0307931433212;31.472334309347;ca;0.4785155;00_00
-25.030367467273;31.4729480607011;ca;0.9515193;00_00
-25.0301521431416;31.4727329262918;ca;0.4079851;00_00
-25.0305229915539;31.4722510605657;ca;0.1326735;00_00
-25.0304075214831;31.4721173001348;ca;0.5642839;00_00
-25.0307945787398;31.4727762895835;ca;0.8854213;00_00
-25.0304857471744;31.4724397248735;ca;0.6017582;00_00
-25.0309554122305;31.4727318805967;ca;0.6525923;00_00
-25.030765280645;31.4720618895709;ca;0.4366877;00_00
-25.0308186117206;31.472609174785;ca;0.2058045;00_00
-25.0304912625141;31.4722774366034;ca;0.8244889;00_00
-25.0301346836796;31.4729655652504;ca;0.5928932;00_00
-25.0308687712907;31.4722096328766;ca;0.9073319;00_00
-25.0306023209781;31.4726480415332;ca;0.7227375;00_00
-25.0301673245699;31.4727855085573;ca;0.5693778;00_00
-25.0302237409151;31.4722527951041;ca;0.5388009;00_00
-25.0302124511834;31.4726224147908;ca;0.7974259;00_00
-25.03044210699;31.4725788741522;ca;0.5169835;00_00
-25.0305765804024;31.4722651199138;ca;0.3212366;00_00
-25.0304381539927;31.4725388229872;ca;0.3573961;00_00
-25.0302187097749;31.4721244615314;ca;0.4101614;00_00
-25.0307300739775;31.4721693459522;ca;0.8926266;00_00
-25.0303789323863;31.4720517611164;ca;0.5050182;00_00
-25.0305791231948;31.472289724339;ca;0.5468019;00_00
-25.030482057959;31.47275809662;ca;0.1456087;00_00
-25.0308061605874;31.4729496361684;ca;0.8603249;00_00
-25.0305107775448;31.4728932830848;ca;0.8337922;00_00
-25.0303960884347;31.4729366954389;ca;0.1317331;00_00
-25.0301833930622;31.4724491512292;ca;0.4258127;00_00
-25.0307916873813;31.4726848325152;ca;0.1260544;00_00
-25.030608052448;31.4723425344467;ca;0.9350349;00_00
-25.0304562876128;31.4729563366892;ca;0.280763;00_00
-25.0305110426707;31.4729437390804;ca;0.7381714;00_00
-25.0307805463333;31.4724095915379;ca;0.1253105;00_00
-25.0306444000963;31.4727989506244;ca;0.3423787;00_00
-25.0306793189512;31.4722429177236;ca;0.7163825;00_00
-25.030980607185;31.4722845590886;ca;0.7238303;00_00
-25.0304964322528;31.4721181485657;ca;0.2029781;00_00
-25.0301204670561;31.4727838872001;ca;0.005026445;00_00
-25.0301322928766;31.4723140476706;ca;0.4045138;00_00
-25.030742631995;31.4724222036266;ca;0.5156382;00_00
-25.0309048231328;31.4727302558474;ca;0.4990976;00_00
-25.030162478591;31.472638483747;ca;0.702155;00_00
-25.0309174173027;31.4727716797087;ca;0.09391969;00_00
-25.0307663021769;31.4720149902653;ca;0.7058372;00_00
-25.0308403592101;31.4723012430432;ca;0.9974014;00_00
-25.0306209215092;31.4720097158163;ca;0.5225188;00_00
-25.0301329680368;31.4722404553813;ca;0.3952094;00_00
-25.0305189275308;31.4727320115289;ca;0.7793748;00_00
-25.0301450980434;31.4724654546211;ca;0.5338397;00_00
-25.030447696349;31.4729511784852;ca;0.3961185;00_00
-25.0304175922584;31.4721270879505;ca;0.05113911;00_00
-25.0308244664628;31.472328869836;ca;0.8916435;00_00
-25.0308744834076;31.4720445746672;ca;0.580121;00_00
-25.030681593723;31.472094495414;ca;0.6081987;00_00
-25.0306513874851;31.4725574458461;ca;0.1663574;00_00
-25.0305782815402;31.4720465488002;ca;0.6148829;00_00
-25.0302379880269;31.4726102253973;ca;0.3219532;00_00
-25.0306348503153;31.4727464311747;ca;0.9651873;00_00
-25.0306098252985;31.4722657341045;ca;0.9210616;00_00
-25.0304904039646;31.4723539794362;ca;0.6570338;00_00
-25.0304976207438;31.4726344652916;ca;0.4403999;00_00
-25.0307096274093;31.4722520831148;ca;0.8864134;00_00
-25.0308310825433;31.4725497069328;ca;0.8287385;00_00
-25.0309429230976;31.4729109461839;ca;0.3579375;00_00
-25.0309060804375;31.472005792911;ca;0.5982577;00_00
-25.0304816273035;31.4725625976251;ca;0.1822614;00_00
-25.030358467204;31.4728170515525;ca;0.4512062;00_00
-25.0308489347159;31.4722483104881;ca;0.5299513;00_00
-25.0301147532112;31.472541964354;ca;0.1350401;00_00
-25.0305145001601;31.4727815828523;ca;0.6056979;00_00
-25.030461930572;31.4727015861588;ca;0.9453152;00_00
-25.0307019861642;31.4727516422899;ca;0.9493505;00_00
-25.0308151215951;31.4725515755809;ca;0.334576;00_00
-25.0308896298273;31.4721615213549;ca;0.4655586;00_00
-25.0303544157663;31.4726108773512;ca;0.2233832;00_00
-25.0309167180035;31.4723335159079;ca;0.9700419;00_00
-25.0307230304815;31.4720070168904;ca;0.7287757;00_00
-25.0304581481414;31.4729497296687;ca;0.9131445;00_00
-25.0303912843565;31.4728143009716;ca;0.5453554;00_00
-25.0308821954572;31.4720193731563;ca;0.1719341;00_00
-25.0301022188629;31.4722897478984;ca;0.1648526;00_00
-25.0304056357422;31.4721774064668;ca;0.4587985;00_00
-25.0307696774784;31.4721470703333;ca;0.6756584;00_00
-25.0301852153173;31.4723997110196;ca;0.5148494;00_00
-25.0307079374479;31.4728102489883;ca;0.8084398;00_00
-25.0301705421763;31.4728466816202;ca;0.07472584;00_00
-25.0301951905494;31.4729739783157;ca;0.1648898;00_00
-25.030724947903;31.4724027890973;ca;0.8411684;00_00
-25.030899051309;31.4725864906894;ca;0.7542382;00_00
-25.0302049057091;31.472921538429;ca;0.3378569;00_00
-25.0302163288723;31.4727075930167;ca;0.6675648;00_00
-25.0303572873091;31.4724072768926;ca;0.2250258;00_00
-25.0306921256568;31.4727042833223;ca;0.7362357;00_00
-25.0306485486137;31.4729083773162;ca;0.3442825;00_00
-25.0308220063399;31.4726242612544;ca;0.2172809;00_00
-25.0302161485784;31.4726908569312;ca;0.07525973;00_00
-25.0303053039869;31.4725296619605;ca;0.4556852;00_00
-25.0303404222938;31.4724118968623;ca;0.5200336;00_00
-25.0303471630505;31.4721251825568;ca;0.7102228;00_00
-25.0302263944731;31.4723090013491;ca;0.7347065;00_00
-25.0309085631895;31.4729489146589;ca;0.7079806;00_00
-25.0308733990027;31.4723422523693;ca;0.7530919;00_00
-25.0305113898562;31.4725752042052;ca;0.9889614;00_00
-25.0305252401185;31.4726385864477;ca;0.1381161;00_00
-25.0303766487385;31.4728473131051;ca;0.5929797;00_00
-25.030655708072;31.4723620956303;ca;0.1874731;00_00
-25.030671433998;31.4727740264782;ca;0.4515206;00_00
-25.0306095666682;31.472251670186;ca;0.65229;00_00
-25.0307812661946;31.4720518695247;ca;0.496563;00_00
-25.0305604014861;31.4720064111632;ca;0.8065525;00_00
-25.0309346852211;31.4723927771376;ca;0.6811392;00_00
-25.0307569805513;31.472554954606;ca;0.9632031;00_00
-25.0307837411896;31.4723057765039;ca;0.6552483;00_00
-25.0306056452497;31.4724467661945;ca;0.007920012;00_00
-25.030703892263;31.4725708213759;ca;0.3508269;00_00
-25.0302575292737;31.4726299313134;ca;0.7143105;00_00
-25.0302838634256;31.4725440238861;ca;0.02075788;00_00
-25.0302404506364;31.4723581993638;ca;0.8946564;00_00
-25.0301030737415;31.4721969206013;ca;0.353048;00_00
-25.0304174567046;31.4726706756227;ca;0.4420573;00_00
-25.0306051671996;31.4725647962516;ca;0.05984455;00_00
-25.0309046480726;31.4726821621845;ca;0.4970939;00_00
-25.0307805373534;31.4724100977963;ca;0.4911;00_00
-25.0304529238859;31.472537322492;ca;0.3355506;00_00
-25.0309210993881;31.47219136745;ca;0.2257605;00_00
-25.0302475528157;31.4726318945994;ca;0.3619875;00_00
-25.0305653479904;31.4721698092271;ca;0.1559606;00_00
-25.0309067941872;31.4727596449693;ca;0.4524686;00_00
-25.0309130819628;31.4727700360233;ca;0.2297411;00_00
-25.0303115551123;31.4728180641629;ca;0.08149017;00_00
-25.0306346791565;31.4721603413187;ca;0.661073;00_00
-25.0303257984003;31.4729133350551;ca;0.6093569;00_00
-25.0306048276906;31.4729457618966;ca;0.8088017;00_00
-25.0305709275597;31.4729257599457;ca;0.7720302;00_00
-25.0302658813386;31.4722661269978;ca;0.4123751;00_00
-25.0306293894509;31.4720853313353;ca;0.1790305;00_00
-25.030994906537;31.4720878948714;ca;0.5220292;00_00
-25.0309611757483;31.4722490669115;ca;0.6448638;00_00
-25.030772303299;31.4725759054629;ca;0.9602117;00_00
-25.0307123436086;31.4726740031599;ca;0.05070246;00_00
-25.0309983609964;31.4726980477057;ca;0.9223876;00_00
-25.0309049903694;31.4726366605087;ca;0.2142283;00_00
-25.0307530513477;31.4724786028589;ca;0.2624982;00_00
-25.0302310791309;31.4728930172365;ca;0.6504468;00_00
-25.030958744084;31.4728605731313;ca;0.5754031;00_00
-25.0302439063023;31.4726870658046;ca;0.9376339;00_00
-25.0303579154598;31.4721665201642;ca;0.008201217;00_00
-25.0304279165147;31.4723183813412;ca;0.1976493;00_00
-25.0304612883929;31.472941120035;ca;0.5911764;00_00
-25.0305515514486;31.4720987889561;ca;0.08889391;00_00
-25.0303585712201;31.472695067433;ca;0.1952549;00_00
-25.0307664989329;31.4721439913387;ca;0.5285373;00_00
-25.0306606737516;31.472169543387;ca;0.4420152;00_00
-25.0303577168745;31.4721574992217;ca;0.7335982;00_00
-25.0305312838039;31.4724346565154;ca;0.5523977;00_00
-25.0301786948965;31.4726958609095;ca;0.3630809;00_00
-25.0302968800682;31.4720009758862;ca;0.1240186;00_00
-25.0305365956728;31.4726653283866;ca;0.5098105;00_00
-25.0303919720557;31.4720801488299;ca;0.376412;00_00
-25.0301235030744;31.4720033342555;ca;0.4137862;00_00
-25.0307681207909;31.472232851076;ca;0.4293642;00_00
-25.030991916716;31.4721879493738;ca;0.7019081;00_00
-25.0309229053484;31.4721765288634;ca;0.6739745;00_00
-25.0305583652532;31.4724482658131;ca;0.6216008;00_00
-25.0301292275078;31.4723426884336;ca;0.6218137;00_00
-25.0305852431576;31.4720494255011;ca;0.9281743;00_00
-25.030816539132;31.4721454053469;ca;0.6878971;00_00
-25.0308267624689;31.4720568112037;ca;0.8363001;00_00
-25.0306534510145;31.4726055742878;ca;0.4174125;00_00
-25.0303121400765;31.472061537032;ca;0.9677057;00_00
-25.0301145311314;31.4727725268942;ca;0.009977229;00_00
-25.0308676974813;31.4728229446644;ca;0.7645673;00_00
-25.0306459109822;31.4728224362342;ca;0.5724898;00_00
-25.0309397872763;31.4724886015677;ca;0.9709273;00_00
-25.0304030738579;31.4729596628386;ca;0.6984441;00_00
-25.0306347465072;31.4723324207633;ca;0.3956305;00_00
-25.0303051588882;31.4723580370139;ca;0.3726176;00_00
-25.0305657383268;31.4723761406769;ca;0.8424685;00_00
-25.030565807843;31.4720982366727;ca;0.1139709;00_00
-25.030998687259;31.4722052904263;ca;0.03428848;00_00
-25.0301713915263;31.4728596135363;ca;0.2953756;00_00
-25.0306202612822;31.4727285415349;ca;0.4514029;00_00
-25.0304843302703;31.4722312952796;ca;0.684836;00_00
-25.0305829427195;31.4726685323963;ca;0.7260442;00_00
-25.0309613552585;31.4723921389973;ca;0.19413;00_00
-25.0301688764583;31.472832342731;ca;0.6117851;00_00
-25.0309551199213;31.4720465960002;ca;0.3217336;00_00
-25.0304101773473;31.4727773511084;ca;0.9810088;00_00
-25.030332343712;31.4724788192108;ca;0.9807064;00_00
-25.0302481409085;31.4725851416698;ca;0.2598809;00_00
-25.0303869487199;31.4723029325227;ca;0.7872758;00_00
-25.0308496789941;31.4725184485239;ca;0.9567834;00_00
-25.0309511764341;31.4728298560635;ca;0.5636385;00_00
-25.0303127353098;31.4725873316887;ca;0.2524186;00_00
-25.0307078112487;31.472872838118;ca;0.8006273;00_00
-25.0309440476686;31.4726932346552;ca;0.7932765;00_00
-25.0301069763754;31.472919308194;ca;0.8913741;00_00
-25.0304698022834;31.4720177666231;ca;0.4240162;00_00
-25.030650752794;31.4723212964191;ca;0.2355408;00_00
-25.0303087004544;31.4724606749369;ca;0.5304974;00_00
-25.0303763425781;31.4725079715158;ca;0.2145703;00_00
-25.0303128908775;31.4726962849509;ca;0.8474638;00_00
-25.0307460618886;31.4727958711279;ca;0.2522185;00_00
-25.0308523382833;31.4727455301885;ca;0.9217375;00_00
-25.0307435709538;31.4724186671276;ca;0.3712841;00_00
-25.0301070008568;31.4725836130621;ca;0.5212776;00_00
-25.0304587452422;31.4723417308671;ca;0.4359005;00_00
-25.03092399399;31.4729150282073;ca;0.9873705;00_00
-25.0302703570762;31.4728649884941;ca;0.6587617;00_00
-25.0301397410597;31.4727875416084;ca;0.400335;00_00
-25.0309867111962;31.4726138359186;ca;0.7015241;00_00
-25.0307077782102;31.4720408283919;ca;0.3002827;00_00
-25.0309382476141;31.4725214129687;ca;0.4919221;00_00
-25.0303442842401;31.4722089120839;ca;0.7549976;00_00
-25.0307284847431;31.4727463072744;ca;0.5105596;00_00
-25.0304546160606;31.4723057406742;ca;0.311889;00_00
-25.0307394212492;31.4723795498228;ca;0.8965645;00_00
-25.0307116026563;31.4725497733592;ca;0.5714595;00_00
-25.0303854706685;31.4725235155992;ca;0.3830546;00_00
-25.0303207039487;31.4723879583731;ca;0.6102889;00_00
-25.0304893787689;31.4729053338886;ca;0.6733959;00_00
-25.0306179978591;31.4727960175695;ca;0.002316014;00_00
-25.0307879407854;31.4725588341162;ca;0.6112144;00_00
-25.030882091201;31.4725344899186;ca;0.1052975;00_00
-25.0307438044887;31.4726533840808;ca;0.2323453;00_00
-25.0309130026558;31.4726234886795;ca;0.3311936;00_00
-25.030748208287;31.4723564417269;ca;0.8524956;00_00
-25.0301078820882;31.4723689822871;ca;0.895986;00_00
-25.0308428267116;31.4722979959794;ca;0.5163114;00_00
-25.0303845801785;31.4729199273661;ca;0.8793372;00_00
-25.0304850936173;31.4722595842654;ca;0.8117425;00_00
-25.0305161354166;31.472039946319;ca;0.7966146;00_00
-25.0306963121526;31.4729090928303;ca;0.6652094;00_00
-25.0301567407533;31.4723255948893;ca;0.6805376;00_00
-25.0306425388176;31.4724916799525;ca;0.02047381;00_00
-25.0305946401683;31.4723476600364;ca;0.0920314;00_00
-25.0302102369784;31.4726367010899;ca;0.561481;00_00
-25.030559186015;31.4724712930647;ca;0.7200348;00_00
-25.0301911199293;31.4726184158962;ca;0.3505183;00_00
-25.0302208828395;31.4728840734136;ca;0.2083311;00_00
-25.0306000298029;31.4728649231907;ca;0.9013433;00_00
-25.0304907314816;31.4720638837061;ca;0.7139435;00_00
-25.030430844614;31.472772416505;ca;0.2410322;00_00
-25.0309930432664;31.4726640482272;ca;0.3358805;00_00
-25.0304957655839;31.4721893163489;ca;0.7152817;00_00
-25.0302058596942;31.4726479296558;ca;0.918276;00_00
-25.0306337469522;31.472361546613;ca;0.4174391;00_00
-25.030845966588;31.4729767989429;ca;0.2309953;00_00
-25.0307635309433;31.4727752651775;ca;0.3674;00_00
-25.0305686825327;31.4725696347687;ca;0.7991664;00_00
-25.0306041689539;31.4729196455132;ca;0.2155489;00_00
-25.0309619871119;31.4721299320431;ca;0.1133062;00_00
-25.0304159269549;31.4726313718053;ca;0.6387663;00_00
-25.0309041121768;31.4729676467889;ca;0.4623762;00_00
-25.0305958110414;31.4723638647808;ca;0.7649528;00_00
-25.0309577687829;31.4723769522463;ca;0.4721353;00_00
-25.0301092006953;31.4722442621077;ca;0.9593284;00_00
-25.0306920388572;31.4727671573126;ca;0.9403436;00_00
-25.0309382336159;31.472924577055;ca;0.6724216;00_00
-25.030163892722;31.4721820517838;ca;0.100965;00_00
-25.0304696611476;31.4729017314665;ca;0.4111617;00_00
-25.0306903836987;31.4727974265597;ca;0.6457037;00_00
-25.0305000535187;31.4724871246319;ca;0.897629;00_00
-25.0301217424494;31.4721722252054;ca;0.03035881;00_00
-25.030975273772;31.4723095713114;ca;0.9853374;00_00
-25.0307593169524;31.4724047104902;ca;0.1223607;00_00
-25.0304084566537;31.4722126680375;ca;0.986436;00_00
-25.0302253031023;31.4728953238299;ca;0.056024;00_00
-25.0309404710359;31.4722607248964;ca;0.3002987;00_00
-25.0306387354712;31.4723590112914;ca;0.9739106;00_00
-25.0306824481654;31.472617613352;ca;0.5932652;00_00
-25.0301932966437;31.4722253461743;ca;0.3383097;00_00
-25.0309950723793;31.4720984575959;ca;0.9192877;00_00
-25.0302462451596;31.4722027941422;ca;0.2132407;00_00
-25.0306402721431;31.4725436862228;ca;0.1875598;00_00
-25.0303915831613;31.4721343106379;ca;0.470971;00_00
-25.0302148194776;31.4728480118693;ca;0.3578403;00_00
-25.0308712938881;31.4724627139977;ca;0.2418833;00_00
-25.0303437145586;31.472810360669;ca;0.7172941;00_00
-25.0305658787664;31.47228351078;ca;0.7658052;00_00
-25.0306396782668;31.4728291270817;ca;0.1133453;00_00
-25.0304293504664;31.4723470667834;ca;0.9190709;00_00
-25.0304279972408;31.4729169516381;ca;0.1035512;00_00
-25.0307071911341;31.4721665015142;ca;0.7660357;00_00
-25.0301768936561;31.4726498688029;ca;0.3062364;00_00
